userdata_driver,userdata_passengers,userdata_traffic,userdata_road_status,userdata_visibility,engine_rpm,engine_oil_temperature,engine_coolant_temperature,engine_max_power,engine_capacity,engine_fuel,speed_tacho,speed_esp,nav_speed,speed_esp_hl,speed_esp_hr,speed_esp_vl,speed_esp_vr,steering_wheel_angle,steering_wheel_angle_direction,throttle_pedal,brake_pressure,brake_pressed,engine_gear,nav_latitude,nav_longitude,nav_latitude_direction,nav_longitude_direction,nav_heading,nav_altitude,seatbelt_driver,seatbelt_passenger,seatbelt_rear_driver,seatbelt_rear_middle,seatbelt_raer_passenger,outside_temperature,vehicle_weight,road_slope,vehicle_wheel_circumference,consumption_average,consumption_current,weather_latitude,weather_longitude,weather_weather_code,weather_temperature,weather_humidity,weather_wind_speed,weather_wind_direction,weather_visibility,step_distance,steering_wheel,userdata_onroad_event,osm_node_ref_test,osm_way_ref_test,osm_highway,osm_oneway,osm_service,osm_bicycle:lanes:forward,osm_cycleway:right,osm_lanes,osm_lanes:backward,osm_maxspeed,osm_maxweight,osm_name,osm_surface,osm_trolley_wire,osm_turn:lanes:forward,osm_vehicle:lanes:forward,osm_cycleway,osm_covered,osm_hide,osm_maxheight,osm_turn:lanes:backward,osm_traffic_signals,osm_hgv,osm_crossing,osm_tactile_paving,osm_traffic_signals:sound,osm_public_transport,osm_trolleybus,osm_lit,osm_turn:lanes,osm_bus,osm_embedded_rails,osm_railway:lanes:backward,osm_railway:lanes:forward,osm_access,osm_bridge,osm_layer,osm_bicycle,osm_crossing:barrier,osm_railway,osm_lanes:forward,osm_maxspeed:type,osm_crossing_ref,osm_change:lanes:backward,osm_change:lanes:forward
1.0,0.0,1.0,1.0,0.0,1545.0,64.0,74.25,81.0,1.0,1.0,13.12,12.43,0.0,12.54,12.2025,12.6525,12.315,36.8,1.0,10.8,-0.6,0.0,1.0,49.187049,16.650349,0.0,0.0,104.0,242.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,1.6,1840.0,6.0,16.2,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.34528,36.8,0.0,4157248022,372595264,service,yes,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1570.5,64.0,74.25,81.0,1.0,1.0,13.12,12.54,0.0,12.765,12.375,12.765,12.4875,39.9,1.0,10.8,-0.6,0.0,1.0,49.187049,16.650349,0.0,0.0,104.0,242.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,1.6,1840.0,6.0,16.2,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.34833,39.9,0.0,4157248022,372595264,service,yes,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1586.0,64.0,74.25,81.0,1.0,1.0,13.44,12.71,0.0,12.9375,12.6,12.8775,12.6,43.5,1.0,10.8,-0.6,0.0,1.0,49.187049,16.650379,0.0,0.0,103.0,242.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,2.4,1840.0,6.0,16.2,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.35306,43.5,0.0,4157248022,372595264,service,yes,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1604.5,64.0,74.25,81.0,1.0,1.0,13.44,12.88,0.0,13.05,12.6525,13.1625,12.765,47.6,1.0,10.8,-0.3,0.0,1.0,49.187049,16.650379,0.0,0.0,103.0,242.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,2.4,1840.0,6.0,15.0,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.35778,47.6,0.0,4157248022,372595264,service,yes,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1617.0,64.0,74.25,81.0,1.0,1.0,13.76,12.99,0.0,13.215,12.825,13.3275,12.825,53.6,1.0,9.2,-0.3,0.0,1.0,49.187049,16.650379,0.0,0.0,103.0,242.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,2.4,1840.0,6.0,15.0,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.36083,53.6,0.0,4157248022,372595264,service,yes,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1629.5,64.0,74.25,81.0,1.0,1.0,13.76,13.11,0.0,13.275,12.8775,13.44,12.9375,59.3,1.0,5.6,-0.3,0.0,1.0,49.187049,16.650379,0.0,0.0,103.0,242.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,2.4,1840.0,6.0,15.0,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.36417,59.3,0.0,4157248022,372595264,service,yes,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1641.5,65.0,74.25,81.0,1.0,1.0,13.76,13.16,0.0,13.5,12.9375,13.5,12.9375,63.0,1.0,5.6,-0.3,0.0,1.0,49.187049,16.650379,0.0,0.0,103.0,242.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,2.4,1840.0,6.0,15.0,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.36556,63.0,0.0,4157248022,372595264,service,yes,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1637.5,65.0,74.25,81.0,1.0,1.0,13.76,13.22,0.0,13.6125,12.99,13.5525,12.9375,65.9,1.0,5.6,-0.3,0.0,1.0,49.187049,16.650379,0.0,0.0,103.0,242.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,2.4,1840.0,6.0,13.7,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.36722,65.9,0.0,4157248022,372595264,service,yes,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1650.0,65.0,74.25,81.0,1.0,1.0,13.76,13.22,0.0,13.5525,12.9375,13.6125,12.99,69.3,1.0,5.2,-0.6,0.0,1.0,49.187049,16.650379,0.0,0.0,103.0,242.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,2.4,1840.0,6.0,13.7,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.36722,69.3,0.0,4157248022,372595264,service,yes,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1660.5,65.0,74.25,81.0,1.0,1.0,14.08,13.27,0.0,13.5,12.8775,13.665,13.05,72.0,1.0,2.8,-0.6,0.0,1.0,49.187049,16.650379,0.0,0.0,103.0,242.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,2.4,1840.0,6.0,13.7,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.36861,72.0,0.0,4157248022,372595264,service,yes,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1654.5,65.0,74.25,81.0,1.0,1.0,14.08,13.27,0.0,13.5525,12.9375,13.6125,12.99,73.8,1.0,2.0,-0.6,0.0,1.0,49.187049,16.650379,0.0,0.0,103.0,242.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,2.4,1840.0,6.0,13.7,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.36861,73.8,0.0,4157248022,372595264,service,yes,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1630.0,65.0,74.25,81.0,1.0,1.0,13.76,13.22,0.0,13.5525,12.8775,13.5525,12.8775,73.8,1.0,1.6,-0.6,0.0,1.0,49.187029,16.650469,0.0,0.0,110.0,242.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,2.4,1840.0,6.0,13.7,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.36722,73.8,0.0,3761514125,372595264,414607280,550711647,service,service,service,yes,yes,driveway,driveway,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1585.0,65.0,74.25,81.0,1.0,1.0,13.76,13.16,0.0,13.44,12.825,13.5,12.8775,70.9,1.0,1.2,-0.6,0.0,1.0,49.187029,16.650469,0.0,0.0,110.0,242.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,2.4,1840.0,6.0,11.3,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.36556,70.9,0.0,3761514099,414607280,service,0,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1561.5,65.0,74.25,81.0,1.0,1.0,13.76,12.99,0.0,13.275,12.7125,13.275,12.7125,65.2,1.0,1.2,-0.3,0.0,1.0,49.187029,16.650469,0.0,0.0,110.0,242.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,2.4,1840.0,6.0,11.3,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.36083,65.2,0.0,3761514099,414607280,service,0,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1573.5,65.0,74.25,81.0,1.0,1.0,13.44,12.77,0.0,13.05,12.6,13.05,12.54,59.0,1.0,1.6,-0.3,0.0,1.0,49.187029,16.650469,0.0,0.0,110.0,242.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,2.4,1840.0,6.0,11.3,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.35472,59.0,0.0,3761514099,414607280,service,0,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1613.0,65.0,74.25,81.0,1.0,1.0,13.44,12.66,0.0,12.825,12.375,12.8775,12.54,52.6,1.0,1.6,-0.6,0.0,1.0,49.187029,16.650469,0.0,0.0,110.0,242.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,2.4,1840.0,6.0,11.3,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.35167,52.6,0.0,3761514099,414607280,service,0,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1598.5,65.0,74.25,81.0,1.0,1.0,13.12,12.54,0.0,12.7125,12.315,12.765,12.375,45.9,1.0,2.0,-0.6,0.0,1.0,49.187029,16.650469,0.0,0.0,110.0,242.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,2.4,1840.0,6.0,8.7,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.34833,45.9,0.0,3761514099,414607280,service,0,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1593.5,65.0,74.25,81.0,1.0,1.0,13.12,12.43,0.0,12.6,12.2625,12.6525,12.2625,40.1,1.0,2.8,-0.6,0.0,1.0,49.187029,16.650469,0.0,0.0,110.0,242.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,2.4,1840.0,6.0,8.7,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.34528,40.1,0.0,3761514099,414607280,service,0,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1591.0,65.0,74.25,81.0,1.0,1.0,13.12,12.43,0.0,12.4875,12.15,12.6,12.2625,34.3,1.0,6.4,-0.6,0.0,1.0,49.187029,16.650469,0.0,0.0,110.0,242.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,2.4,1840.0,6.0,8.7,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.34528,34.3,0.0,3761514099,414607280,service,0,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1554.5,65.0,74.25,81.0,1.0,1.0,13.12,12.43,0.0,12.4875,12.2025,12.6,12.315,28.1,1.0,7.2,-0.3,0.0,1.0,49.187029,16.650469,0.0,0.0,110.0,242.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,2.4,1840.0,6.0,8.7,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.34528,28.1,0.0,3761514099,414607280,service,0,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1525.5,65.0,74.25,81.0,1.0,1.0,13.12,12.37,0.0,12.4275,12.2025,12.4875,12.315,21.1,1.0,8.4,-0.6,0.0,1.0,49.187019,16.650519,0.0,0.0,114.0,242.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,1.6,1840.0,6.0,8.7,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.34361,21.1,0.0,3761514099,414607280,service,0,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1555.0,65.0,74.25,81.0,1.0,1.0,13.12,12.32,0.0,12.4275,12.15,12.4275,12.375,10.4,1.0,8.8,-0.3,0.0,1.0,49.187019,16.650519,0.0,0.0,114.0,242.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,1.6,1840.0,6.0,7.7,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.34222,10.4,0.0,3761514099,414607280,service,0,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1559.0,65.0,74.25,81.0,1.0,1.0,13.12,12.37,0.0,12.315,12.315,12.4875,12.315,1.3,0.0,9.2,-0.3,0.0,1.0,49.187019,16.650519,0.0,0.0,114.0,242.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,1.6,1840.0,6.0,7.7,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.34361,-1.3,0.0,3761514099,414607280,service,0,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1540.5,65.0,74.25,81.0,1.0,1.0,13.12,12.43,0.0,12.375,12.4875,12.375,12.4275,9.6,0.0,9.2,-0.6,0.0,1.0,49.187019,16.650519,0.0,0.0,114.0,242.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,1.6,1840.0,6.0,7.7,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.34528,-9.6,0.0,3761514099,414607280,service,0,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1541.0,65.0,74.25,81.0,1.0,1.0,13.12,12.37,0.0,12.4275,12.6,12.4875,12.375,16.0,0.0,9.2,-0.3,0.0,1.0,49.187019,16.650519,0.0,0.0,114.0,242.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,1.6,1840.0,6.0,7.7,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.34361,-16.0,0.0,3761514099,414607280,service,0,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1575.0,65.0,74.25,81.0,1.0,1.0,13.12,12.49,0.0,12.4275,12.6,12.54,12.6,20.9,0.0,8.8,-0.6,0.0,1.0,49.187019,16.650519,0.0,0.0,114.0,242.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.8,1840.0,6.0,8.7,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.34694,-20.9,0.0,3761514099,414607280,service,0,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1574.5,65.0,74.25,81.0,1.0,1.0,13.12,12.6,0.0,12.4875,12.6525,12.4875,12.7125,24.1,0.0,8.8,-0.3,0.0,1.0,49.187019,16.650519,0.0,0.0,114.0,242.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.8,1840.0,6.0,8.7,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.35,-24.1,0.0,3761514099,414607280,service,0,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1571.0,65.0,74.25,81.0,1.0,1.0,13.44,12.71,0.0,12.4875,12.7125,12.6525,12.8775,26.1,0.0,8.8,-0.6,0.0,1.0,49.187019,16.650519,0.0,0.0,114.0,242.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.8,1840.0,6.0,8.7,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.35306,-26.1,0.0,3761514099,414607280,service,0,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1586.5,65.0,74.25,81.0,1.0,1.0,13.44,12.71,0.0,12.6,12.8775,12.6525,12.8775,28.4,0.0,8.8,-0.3,0.0,1.0,49.187019,16.650519,0.0,0.0,114.0,242.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.8,1840.0,6.0,8.7,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.35306,-28.4,0.0,3761514099,414607280,service,0,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1603.0,65.0,74.25,81.0,1.0,1.0,13.44,12.77,0.0,12.7125,12.8775,12.7125,13.05,30.3,0.0,10.0,-0.6,0.0,1.0,49.187009,16.650559,0.0,0.0,114.0,242.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.8,1840.0,6.0,8.7,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.35472,-30.3,0.0,3761514099,414607280,service,0,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1604.5,65.0,74.25,81.0,1.0,1.0,13.44,12.82,0.0,12.825,13.1025,12.825,13.05,30.4,0.0,12.0,-0.3,0.0,1.0,49.187009,16.650559,0.0,0.0,114.0,242.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.8,1840.0,6.0,9.4,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.35611,-30.4,0.0,3761514099,414607280,service,0,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1617.0,65.0,74.25,81.0,1.0,1.0,13.76,12.94,0.0,12.825,13.1025,12.8775,13.1625,29.1,0.0,12.8,-0.6,0.0,1.0,49.187009,16.650559,0.0,0.0,114.0,242.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.8,1840.0,6.0,9.4,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.35944,-29.1,0.0,3761514099,414607280,service,0,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1632.0,65.0,74.25,81.0,1.0,1.0,13.76,13.05,0.0,12.8775,13.1625,12.99,13.215,26.3,0.0,12.8,-0.6,0.0,1.0,49.187009,16.650559,0.0,0.0,114.0,242.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.8,1840.0,6.0,9.4,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.3625,-26.3,0.0,3761514099,414607280,service,0,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1642.0,65.0,74.25,81.0,1.0,1.0,13.76,13.16,0.0,13.05,13.1625,13.1625,13.3275,22.5,0.0,12.4,-0.3,0.0,1.0,49.187009,16.650559,0.0,0.0,114.0,242.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.8,1840.0,6.0,9.4,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.36556,-22.5,0.0,3761514099,414607280,service,0,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1655.0,65.0,74.25,81.0,1.0,1.0,13.76,13.27,0.0,13.1625,13.3275,13.215,13.44,18.6,0.0,12.4,-0.3,0.0,1.0,49.187009,16.650559,0.0,0.0,114.0,242.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.8,1840.0,6.0,9.4,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.36861,-18.6,0.0,3761514099,414607280,service,0,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1670.0,65.0,74.25,81.0,1.0,1.0,14.08,13.39,0.0,13.3875,13.5,13.3875,13.5525,14.2,0.0,12.4,-0.6,0.0,1.0,49.187009,16.650559,0.0,0.0,114.0,242.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.8,1840.0,6.0,10.3,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.37194,-14.2,0.0,3761514099,414607280,service,0,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1688.0,65.0,74.25,81.0,1.0,1.0,14.08,13.5,0.0,13.44,13.5525,13.5525,13.6125,9.1,0.0,12.4,-0.6,0.0,1.0,49.187009,16.650559,0.0,0.0,114.0,242.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.8,1840.0,6.0,10.3,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.375,-9.1,0.0,3761514099,414607280,service,0,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1697.5,65.0,74.25,81.0,1.0,1.0,14.4,13.67,0.0,13.5525,13.665,13.665,13.725,6.6,0.0,12.4,-0.6,0.0,1.0,49.187009,16.650559,0.0,0.0,114.0,242.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.8,1840.0,6.0,10.3,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.37972,-6.6,0.0,3761514099,414607280,service,0,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1716.0,65.0,74.25,81.0,1.0,1.0,14.4,13.72,0.0,13.725,13.7775,13.725,13.89,5.3,0.0,12.4,-0.3,0.0,1.0,49.186989,16.650609,0.0,0.0,111.0,242.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.0,1840.0,6.0,10.3,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.38111,-5.3,0.0,3761514099,414607280,service,0,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1734.0,65.0,74.25,81.0,1.0,1.0,14.72,13.89,0.0,13.89,13.95,13.89,14.0025,4.7,0.0,12.0,-0.6,0.0,1.0,49.186989,16.650609,0.0,0.0,111.0,242.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.0,1840.0,6.0,11.2,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.38583,-4.7,0.0,3761514099,414607280,service,0,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.0,1.0,1.0,0.0,1744.5,65.0,74.25,81.0,1.0,1.0,14.72,14.01,0.0,14.0625,14.0025,14.0625,14.115,4.4,0.0,12.0,-0.3,0.0,1.0,49.186989,16.650609,0.0,0.0,111.0,242.0,3.0,3.0,2.0,2.0,2.0,14.0,1312.0,0.0,1840.0,6.0,11.2,49.19,16.65,501.0,13.54,93.0,5.1,70.0,10000.0,0.38917,-4.4,0.0,3761514099,414607280,service,0,driveway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
